Name,large_district,district,fruit_shop,wet_shop,total,
正街街市,香港岛,中西區,3 ,2 ,5 ,
皇后街熟食市場,香港岛,中西區,0 ,0 ,0 ,
西營盤街市,香港岛,中西區,0 ,46 ,46 ,
石塘咀街市,香港岛,中西區,0 ,67 ,67 ,
上環街市,香港岛,中西區,2 ,52 ,54 ,
士美非路街市,香港岛,中西區,40 ,72 ,112 ,
鵝頸街市,香港岛,灣仔區,1 ,9 ,10 ,
銅鑼灣街市,香港岛,灣仔區,8 ,19 ,27 ,
駱克道街市,香港岛,灣仔區,4 ,19 ,23 ,
燈籠洲街市,香港岛,灣仔區,3 ,0 ,3 ,
灣仔街市,香港岛,灣仔區,10 ,25 ,35 ,
黃泥涌街市,香港岛,灣仔區,10 ,16 ,26 ,
愛秩序灣街市,香港岛,東區,5 ,13 ,18 ,
柴灣街市,香港岛,東區,2 ,59 ,61 ,
電氣道街市,香港岛,東區,11 ,14 ,25 ,
渣華道街市,香港岛,東區,32 ,74 ,106 ,
吉勝街熟食市場,香港岛,東區,0 ,0 ,0 ,
北角街市,香港岛,東區,0 ,1 ,1 ,
鰂魚涌街市,香港岛,東區,10 ,22 ,32 ,
西灣河街市,香港岛,東區,1 ,6 ,7 ,
漁灣街市,香港岛,東區,0 ,6 ,6 ,
香港仔街市,香港岛,南區,0 ,2 ,2 ,
鴨脷洲街市,香港岛,南區,2 ,7 ,9 ,
南朗山道熟食市場,香港岛,南區,0 ,0 ,0 ,
赤柱海濱小賣亭,香港岛,南區,1 ,0 ,1 ,
田灣街市,香港岛,南區,0 ,0 ,0 ,
漁光道街市,香港岛,南區,0 ,0 ,0 ,
海防道臨時街市,九龍,油尖區,1 ,22 ,23 ,
官涌街市,九龍,油尖區,0 ,42 ,42 ,
油麻地街市,九龍,油尖區,2 ,8 ,10 ,
花園街街市,九龍,旺角區,5 ,69 ,74 ,
旺角熟食巿場,九龍,旺角區,0 ,0 ,0 ,
大角咀街市,九龍,旺角區,12 ,34 ,46 ,
荔灣街市,九龍,深水埗區,3 ,8 ,11 ,
北河街街市,九龍,深水埗區,31 ,81 ,112 ,
保安道街市,九龍,深水埗區,75 ,136 ,211 ,
通州街臨時街市（包括深水埗玉器市場）,九龍,深水埗區,1 ,2 ,3 ,
紅磡街市,九龍,九龍城區,18 ,52 ,70 ,
九龍城街市,九龍,九龍城區,23 ,177 ,200 ,
安靜道生花市場,九龍,九龍城區,0 ,0 ,0 ,
土瓜灣街市,九龍,九龍城區,0 ,82 ,82 ,
彩虹道街市,九龍,黃大仙區,5 ,0 ,5 ,
牛池灣街市,九龍,黃大仙區,0 ,5 ,5 ,
雙鳳街街市,九龍,黃大仙區,5 ,19 ,24 ,
大成街街市,九龍,黃大仙區,40 ,89 ,129 ,
觀塘碼頭熟食市場,九龍,觀塘區,0 ,0 ,0 ,
鯉魚門街市,九龍,觀塘區,1 ,3 ,4 ,
牛頭角街市,九龍,觀塘區,1 ,4 ,5 ,
瑞和街街市,九龍,觀塘區,6 ,159 ,165 ,
四山街熟食市場,九龍,觀塘區,0 ,0 ,0 ,
駿業熟食市場,九龍,觀塘區,0 ,0 ,0 ,
東源街熟食市場,九龍,觀塘區,0 ,0 ,0 ,
宜安街街市,九龍,觀塘區,2 ,5 ,7 ,
長洲熟食市場,離島,離島區,0 ,0 ,0 ,
長洲街巿,離島,離島區,5 ,53 ,58 ,
梅窩熟食市場,離島,離島區,0 ,0 ,0 ,
梅窩街市,離島,離島區,0 ,10 ,10 ,
坪洲街市,離島,離島區,0 ,0 ,0 ,
大澳街市,離島,離島區,0 ,4 ,4 ,
柴灣角熟食市場,新界,荃灣區,0 ,0 ,0 ,
